# x, y_true, y_pred
1.000000000000000048e-04 5.078174218750000080e+00 1.674666666666666984e-10 5.949391067879670689e-03
1.000000000000000048e-04 7.656273437500000334e+00 1.674666666666666984e-10 -2.979521196199175128e-03
1.000000000000000048e-04 8.828136718750000611e+00 1.674666666666666984e-10 -1.094996331649095763e-03
1.000000000000000048e-04 5.156298437500000276e+00 1.674666666666666984e-10 6.256632379665253048e-03
1.000000000000000048e-04 7.734397656249999642e+00 1.674666666666666984e-10 -3.115071346354005011e-03
1.000000000000000048e-04 3.750062500000000298e+00 1.674666666666666984e-10 -7.667941257255667456e-03
1.000000000000000048e-04 2.734447656250000414e+00 1.674666666666666984e-10 -7.689443200972061708e-03
1.000000000000000048e-04 2.265702343750000125e+00 1.674666666666666984e-10 1.735873617699756118e-03
1.000000000000000048e-04 4.843801562499999491e+00 1.674666666666666984e-10 4.577513089068846117e-03
1.000000000000000048e-04 1.718832812500000085e+00 1.674666666666666984e-10 1.165794078423263574e-02
1.000000000000000048e-04 2.578199218750000465e+00 1.674666666666666984e-10 -5.088588581413784097e-03
1.000000000000000048e-04 4.765677343750000183e+00 1.674666666666666984e-10 3.973303586021817088e-03
1.000000000000000048e-04 8.515639843749999827e+00 1.674666666666666984e-10 -2.338366497961072692e-03
1.000000000000000048e-04 4.453180468750000287e+00 1.674666666666666984e-10 9.048793607553190987e-04
1.000000000000000048e-04 5.781292187500000068e+00 1.674666666666666984e-10 6.224040134269987617e-03
1.000000000000000048e-04 3.125068750000000062e+00 1.674666666666666984e-10 -1.096286996578559568e-02
1.000000000000000048e-04 6.875031250000000149e+00 1.674666666666666984e-10 2.556981315086858352e-04
1.000000000000000048e-04 7.813421874999999517e-01 1.674666666666666984e-10 -2.511531691650692455e-02
1.000000000000000048e-04 5.937540624999999572e+00 1.674666666666666984e-10 5.646246524495013991e-03
1.000000000000000048e-04 1.640708593750000110e+00 1.674666666666666984e-10 1.158589741183787929e-02
1.000000000000000048e-04 6.328161718749999665e+00 1.674666666666666984e-10 3.600765629811797028e-03
1.000000000000000048e-04 9.843751562499999608e+00 1.674666666666666984e-10 4.068384895362862387e-03
1.000000000000000048e-04 1.953205468750000007e+00 1.674666666666666984e-10 8.806292184239665477e-03
1.000000000000000048e-04 6.718782812499999757e+00 1.674666666666666984e-10 1.191363956410560095e-03
1.000000000000000048e-04 3.515689843750000154e+00 1.674666666666666984e-10 -9.846075402999587833e-03
1.000000000000000048e-04 8.750012500000000415e+00 1.674666666666666984e-10 -1.443103360537846373e-03
1.000000000000000048e-04 1.093839062500000070e+00 1.674666666666666984e-10 -1.087928439147764145e-02
1.000000000000000048e-04 8.203142968750000819e+00 1.674666666666666984e-10 -3.098247464501590991e-03
1.000000000000000048e-04 5.000049999999999883e+00 1.674666666666666984e-10 5.566935711502471809e-03
1.000000000000000048e-04 1.875081250000000033e+00 1.674666666666666984e-10 1.015007965130766687e-02
1.000000000000000048e-04 1.563484374999999926e-01 1.674666666666666984e-10 3.108731997435554284e-02
1.000000000000000048e-04 6.953155468750000345e+00 1.674666666666666984e-10 -1.897466917204909133e-04
1.000000000000000048e-04 4.687553124999999987e+00 1.674666666666666984e-10 3.299526423802812830e-03
1.000000000000000048e-04 7.031279687499999653e+00 1.674666666666666984e-10 -6.154911813161385555e-04
1.000000000000000048e-04 3.906310937500000247e+00 1.674666666666666984e-10 -5.852272724227447487e-03
1.000000000000000048e-04 8.906260937500000807e+00 1.674666666666666984e-10 -7.266268484716954280e-04
1.000000000000000048e-04 9.453130468750000404e+00 1.674666666666666984e-10 2.150554859973328493e-03
1.000000000000000048e-04 8.437515624999999631e+00 1.674666666666666984e-10 -2.578889608044399127e-03
1.000000000000000048e-04 8.593764062500000023e+00 1.674666666666666984e-10 -2.067352428891890918e-03
1.000000000000000048e-04 9.765627343749999412e+00 1.674666666666666984e-10 3.720639040168931960e-03
1.000000000000000048e-04 9.062509374999999423e+00 1.674666666666666984e-10 5.873997664893701074e-05
1.000000000000000048e-04 2.031329687500000425e+00 1.674666666666666984e-10 7.210503598637566652e-03
1.000000000000000048e-04 2.187578125000000373e+00 1.674666666666666984e-10 3.606159885096025825e-03
1.000000000000000048e-04 7.187528125000000045e+00 1.674666666666666984e-10 -1.395106790697319158e-03
1.000000000000000048e-04 7.812521874999999838e+00 1.674666666666666984e-10 -3.211189049383885580e-03
1.000000000000000048e-04 4.062559375000000195e+00 1.674666666666666984e-10 -3.894277202700418758e-03
1.000000000000000048e-04 3.437565625000000402e+00 1.674666666666666984e-10 -1.036118833258630606e-02
1.000000000000000048e-04 9.140633593749999619e+00 1.674666666666666984e-10 4.693038750897047086e-04
1.000000000000000048e-04 9.218757812499999815e+00 1.674666666666666984e-10 8.872971104210013345e-04
1.000000000000000048e-04 4.531304687499999595e+00 1.674666666666666984e-10 1.759795578132797474e-03
1.000000000000000048e-04 5.078174218750000080e+00 1.674666666666666984e-10 5.949391067879670689e-03
1.000000000000000048e-04 7.656273437500000334e+00 1.674666666666666984e-10 -2.979521196199175128e-03
1.000000000000000048e-04 8.828136718750000611e+00 1.674666666666666984e-10 -1.094996331649095763e-03
1.000000000000000048e-04 5.156298437500000276e+00 1.674666666666666984e-10 6.256632379665253048e-03
1.000000000000000048e-04 7.734397656249999642e+00 1.674666666666666984e-10 -3.115071346354005011e-03
1.000000000000000048e-04 3.750062500000000298e+00 1.674666666666666984e-10 -7.667941257255667456e-03
1.000000000000000048e-04 2.734447656250000414e+00 1.674666666666666984e-10 -7.689443200972061708e-03
1.000000000000000048e-04 2.265702343750000125e+00 1.674666666666666984e-10 1.735873617699756118e-03
